epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,86.5001,1.88075,1.83568,0.00379,0.50692,0.51259,0.51069,0.27244,1.61674,1.62691,0.00369,0.000331439,0.000331439,0.0671875
2,151.04,1.75043,1.06145,0.00336,0.71217,0.68344,0.71467,0.41698,1.43132,0.91902,0.00337,0.000664123,0.000664123,0.0341869
3,215.566,1.70293,0.95426,0.0034,0.77369,0.7041,0.75834,0.42982,1.4414,0.82887,0.00356,0.00099421,0.00099421,0.0011836
4,280.54,1.69393,0.89923,0.00336,0.76799,0.73726,0.77176,0.42808,1.4402,0.86065,0.00351,0.000991232,0.000991232,0.000991232
5,346.011,1.66855,0.8517,0.00324,0.7747,0.74573,0.77177,0.44125,1.4036,0.867,0.00337,0.000984449,0.000984449,0.000984449
6,411.081,1.62436,0.79807,0.00314,0.76415,0.77785,0.78213,0.43708,1.44773,0.78564,0.00349,0.000975773,0.000975773,0.000975773
7,475.982,1.62466,0.78595,0.0032,0.76555,0.77374,0.79732,0.44718,1.44056,0.78347,0.00337,0.000965239,0.000965239,0.000965239
8,541.028,1.61345,0.75584,0.00316,0.82741,0.7811,0.81858,0.47183,1.36543,0.75745,0.00322,0.000952889,0.000952889,0.000952889
9,605.871,1.59642,0.7292,0.00301,0.80468,0.77365,0.80074,0.45969,1.37458,0.79014,0.00329,0.000938772,0.000938772,0.000938772
10,670.738,1.58666,0.72575,0.00302,0.814,0.79149,0.82092,0.46939,1.37847,0.74205,0.00322,0.000922942,0.000922942,0.000922942
11,735.588,1.56138,0.71008,0.00303,0.84,0.79939,0.82469,0.48603,1.3595,0.73698,0.00324,0.000905463,0.000905463,0.000905463
12,801.187,1.55148,0.68925,0.00303,0.84136,0.79613,0.82957,0.47135,1.45394,0.72552,0.00349,0.000886404,0.000886404,0.000886404
13,866.126,1.55486,0.67458,0.0029,0.86007,0.78567,0.83204,0.48298,1.37224,0.71895,0.00328,0.000865839,0.000865839,0.000865839
14,931.194,1.52377,0.67047,0.00293,0.83975,0.79693,0.83925,0.48387,1.3823,0.70865,0.00329,0.000843851,0.000843851,0.000843851
15,996.343,1.52809,0.65561,0.00287,0.84958,0.80048,0.83488,0.49145,1.36455,0.68151,0.00316,0.000820525,0.000820525,0.000820525
16,1061.61,1.50654,0.63264,0.00282,0.83421,0.82312,0.84519,0.49727,1.36693,0.68048,0.00321,0.000795954,0.000795954,0.000795954
17,1126.61,1.51463,0.63048,0.00288,0.82421,0.80285,0.83415,0.48907,1.36213,0.70278,0.00316,0.000770234,0.000770234,0.000770234
18,1191.7,1.48553,0.60376,0.00276,0.85074,0.82114,0.84581,0.49267,1.35985,0.71444,0.00326,0.000743468,0.000743468,0.000743468
19,1256.36,1.48043,0.59474,0.00275,0.87668,0.80468,0.84767,0.49775,1.34996,0.70844,0.00327,0.000715761,0.000715761,0.000715761
20,1321.42,1.45491,0.58461,0.00267,0.84873,0.81727,0.84683,0.50283,1.34232,0.69811,0.00313,0.000687222,0.000687222,0.000687222
21,1386.48,1.44773,0.58172,0.00268,0.86631,0.82612,0.85416,0.50616,1.35344,0.65742,0.00318,0.000657963,0.000657963,0.000657963
22,1451.49,1.44938,0.58225,0.00269,0.85564,0.82211,0.8396,0.49566,1.33015,0.72387,0.00314,0.000628101,0.000628101,0.000628101
23,1516.51,1.42919,0.5487,0.00261,0.88506,0.83566,0.86563,0.51016,1.31887,0.67925,0.0031,0.000597754,0.000597754,0.000597754
24,1582.23,1.4212,0.55714,0.00262,0.87379,0.81846,0.85706,0.50548,1.33442,0.67269,0.00317,0.00056704,0.00056704,0.00056704
25,1647.7,1.41687,0.56779,0.00267,0.85395,0.8373,0.86001,0.49867,1.35008,0.68804,0.00323,0.000536081,0.000536081,0.000536081
26,1713.67,1.40706,0.5432,0.00259,0.87949,0.82349,0.85716,0.50605,1.34336,0.71452,0.00318,0.000505,0.000505,0.000505
27,1779.36,1.39105,0.52883,0.00252,0.88796,0.84938,0.87295,0.51068,1.32953,0.70247,0.00313,0.000473919,0.000473919,0.000473919
28,1845.22,1.3813,0.52758,0.00246,0.88903,0.84525,0.86707,0.51745,1.33791,0.71158,0.0032,0.00044296,0.00044296,0.00044296
29,1911.23,1.36545,0.51415,0.0025,0.88026,0.83038,0.85812,0.51504,1.31072,0.73481,0.00308,0.000412246,0.000412246,0.000412246
30,1977.2,1.36033,0.50187,0.00242,0.89203,0.83657,0.86768,0.51252,1.3332,0.72445,0.0031,0.000381899,0.000381899,0.000381899
31,2043.06,1.34216,0.50232,0.00246,0.87723,0.85095,0.87118,0.51651,1.33819,0.72262,0.0031,0.000352037,0.000352037,0.000352037
32,2109.01,1.32175,0.49182,0.00245,0.8948,0.8322,0.8514,0.507,1.32825,0.80253,0.00305,0.000322778,0.000322778,0.000322778
