epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,64.7646,1.86309,1.81367,0.00378,0.7136,0.39615,0.42133,0.23514,1.55143,1.36003,0.00362,0.000331439,0.000331439,0.0671875
2,128.986,1.73505,1.11718,0.00335,0.56016,0.60265,0.59062,0.32507,1.4922,1.11924,0.00357,0.000664123,0.000664123,0.0341869
3,193.69,1.70402,0.99135,0.00336,0.61342,0.66833,0.70148,0.41303,1.3957,0.94509,0.00332,0.00099421,0.00099421,0.0011836
4,258.281,1.68321,0.93341,0.00334,0.67624,0.68177,0.72604,0.40946,1.43748,0.9933,0.00342,0.000991232,0.000991232,0.000991232
5,322.827,1.68023,0.87938,0.00329,0.74012,0.68239,0.74519,0.42173,1.41801,0.95764,0.00342,0.000984449,0.000984449,0.000984449
6,387.738,1.63322,0.8394,0.00315,0.67839,0.75012,0.76967,0.43147,1.41609,0.88205,0.00338,0.000975773,0.000975773,0.000975773
7,452.865,1.61924,0.83809,0.00319,0.76519,0.70295,0.76969,0.43355,1.39673,0.87135,0.00324,0.000965239,0.000965239,0.000965239
8,518.075,1.62043,0.79604,0.0032,0.70465,0.75105,0.78885,0.43399,1.43808,0.88017,0.0035,0.000952889,0.000952889,0.000952889
9,583.437,1.61387,0.78034,0.00305,0.69732,0.73618,0.77362,0.44345,1.39306,0.88004,0.00328,0.000938772,0.000938772,0.000938772
10,648.643,1.58019,0.75381,0.00302,0.77163,0.75767,0.80395,0.45753,1.39461,0.79996,0.00333,0.000922942,0.000922942,0.000922942
11,713.962,1.56882,0.74655,0.00303,0.80207,0.74684,0.8068,0.47295,1.3607,0.862,0.00322,0.000905463,0.000905463,0.000905463
12,779.019,1.55992,0.73902,0.00304,0.71421,0.77336,0.78642,0.44771,1.5041,0.84834,0.00359,0.000886404,0.000886404,0.000886404
13,843.8,1.57379,0.71049,0.00295,0.78169,0.77472,0.81753,0.4728,1.40971,0.78728,0.00337,0.000865839,0.000865839,0.000865839
14,908.681,1.52777,0.70713,0.00297,0.78354,0.80139,0.82304,0.4742,1.36262,0.78545,0.00324,0.000843851,0.000843851,0.000843851
