epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.5535,1.68783,0.51532,1.06377,0.52546,0.60697,0.5923,0.34234,1.38724,0.38288,1.0321,0.000331439,0.000331439,0.0671875
2,101.3,1.59574,0.3601,1.0216,0.5956,0.62094,0.66012,0.36876,1.38831,0.40007,1.03808,0.000664123,0.000664123,0.0341869
3,151.683,1.56256,0.33925,1.02178,0.65538,0.64992,0.69042,0.40352,1.35505,0.35346,1.02769,0.00099421,0.00099421,0.0011836
4,202.7,1.58333,0.34134,1.02893,0.69788,0.58921,0.72043,0.40513,1.33962,0.36331,1.01721,0.000991232,0.000991232,0.000991232
5,254.099,1.55456,0.32905,1.01917,0.69408,0.6953,0.73583,0.41657,1.32017,0.31071,1.01559,0.000984449,0.000984449,0.000984449
6,305.774,1.52575,0.32398,1.00611,0.61432,0.64954,0.7204,0.4124,1.34054,0.33212,1.00982,0.000975773,0.000975773,0.000975773
7,357.449,1.49574,0.30819,1.00039,0.70785,0.70931,0.73529,0.42883,1.30922,0.30734,1.00609,0.000965239,0.000965239,0.000965239
8,409.407,1.4938,0.30957,0.99622,0.69225,0.6875,0.74497,0.41633,1.36848,0.3375,1.03216,0.000952889,0.000952889,0.000952889
9,461.205,1.49527,0.31489,0.98536,0.64491,0.71094,0.75332,0.43059,1.3143,0.29149,1.00939,0.000938772,0.000938772,0.000938772
10,513.33,1.46488,0.29167,0.98424,0.79364,0.7064,0.78513,0.44861,1.30068,0.29348,1.01102,0.000922942,0.000922942,0.000922942
11,565.327,1.43942,0.2901,0.98129,0.69894,0.70267,0.7739,0.43653,1.30242,0.29925,1.00777,0.000905463,0.000905463,0.000905463
12,617.093,1.44533,0.2858,0.98256,0.70512,0.72171,0.77023,0.4344,1.31055,0.2946,1.00432,0.000886404,0.000886404,0.000886404
13,668.893,1.45895,0.29601,0.97493,0.72048,0.70848,0.78193,0.4524,1.29277,0.29071,1.0016,0.000865839,0.000865839,0.000865839
14,721.017,1.41502,0.27573,0.97375,0.75949,0.75266,0.79685,0.44936,1.29178,0.26306,0.99669,0.000843851,0.000843851,0.000843851
15,772.966,1.40462,0.27763,0.96348,0.7384,0.74623,0.79379,0.46189,1.30854,0.2901,1.00234,0.000820525,0.000820525,0.000820525
16,825.071,1.40382,0.2665,0.96187,0.74747,0.7493,0.8016,0.46471,1.26874,0.27587,0.99169,0.000795954,0.000795954,0.000795954
17,877.134,1.39403,0.26176,0.96224,0.76164,0.75556,0.79593,0.46663,1.27827,0.2856,0.99709,0.000770234,0.000770234,0.000770234
18,929.327,1.37548,0.26237,0.95081,0.78447,0.76582,0.82202,0.47895,1.25844,0.26156,0.99567,0.000743468,0.000743468,0.000743468
19,981.409,1.35363,0.24809,0.95165,0.77047,0.77766,0.81783,0.47718,1.26041,0.26906,0.9932,0.000715761,0.000715761,0.000715761
20,1033.27,1.34967,0.25952,0.95046,0.77468,0.77224,0.80007,0.46719,1.27487,0.27259,0.99656,0.000687222,0.000687222,0.000687222
21,1085.25,1.36016,0.25857,0.94763,0.73543,0.76604,0.80085,0.46035,1.26222,0.27594,0.99024,0.000657963,0.000657963,0.000657963
22,1137.09,1.35554,0.26124,0.95088,0.78447,0.78224,0.80249,0.47544,1.25619,0.27154,0.98367,0.000628101,0.000628101,0.000628101
23,1189.01,1.33547,0.25497,0.94164,0.77856,0.77744,0.82733,0.47783,1.26185,0.28225,0.99097,0.000597754,0.000597754,0.000597754
24,1240.99,1.3162,0.25282,0.94248,0.75614,0.76471,0.80272,0.47178,1.26095,0.2753,0.99544,0.00056704,0.00056704,0.00056704
25,1293.12,1.3348,0.25075,0.94545,0.75848,0.77456,0.80976,0.47101,1.29323,0.27646,0.99639,0.000536081,0.000536081,0.000536081
26,1345.12,1.32074,0.24528,0.93822,0.79425,0.79104,0.82835,0.48393,1.25158,0.26036,0.9857,0.000505,0.000505,0.000505
27,1397.46,1.29201,0.24392,0.93192,0.78544,0.77812,0.822,0.47519,1.27331,0.27135,0.99689,0.000473919,0.000473919,0.000473919
28,1449.59,1.287,0.24327,0.92795,0.80107,0.79011,0.83526,0.48171,1.28452,0.26234,0.99992,0.00044296,0.00044296,0.00044296
29,1501.8,1.27944,0.24516,0.93394,0.80734,0.77642,0.82458,0.48538,1.28458,0.27269,0.99798,0.000412246,0.000412246,0.000412246
30,1554.31,1.26385,0.23313,0.92493,0.7846,0.78041,0.82518,0.48567,1.26617,0.26118,0.99659,0.000381899,0.000381899,0.000381899
31,1606.89,1.2651,0.23477,0.92677,0.80453,0.79693,0.83359,0.48965,1.2485,0.25649,0.99151,0.000352037,0.000352037,0.000352037
32,1659.42,1.23651,0.23603,0.92495,0.79323,0.79283,0.82527,0.49491,1.25321,0.25744,0.99021,0.000322778,0.000322778,0.000322778
33,1712,1.23566,0.22743,0.92242,0.81508,0.79652,0.82757,0.48296,1.2656,0.25065,0.99527,0.000294239,0.000294239,0.000294239
34,1764.32,1.22445,0.21852,0.91735,0.80937,0.80578,0.83642,0.48045,1.26928,0.26622,0.99957,0.000266532,0.000266532,0.000266532
35,1816.64,1.22666,0.23094,0.91351,0.81113,0.79875,0.8343,0.48861,1.24942,0.2597,0.99904,0.000239766,0.000239766,0.000239766
36,1868.99,1.19724,0.2253,0.91148,0.80548,0.81204,0.84034,0.48619,1.2628,0.25314,0.99819,0.000214046,0.000214046,0.000214046
37,1921.37,1.19054,0.21893,0.90848,0.8238,0.80395,0.8364,0.49247,1.26586,0.26108,1.00055,0.000189475,0.000189475,0.000189475
38,1973.73,1.17779,0.21823,0.91017,0.81031,0.79524,0.83036,0.48671,1.26354,0.26297,0.99967,0.000166149,0.000166149,0.000166149
39,2026.08,1.18016,0.22176,0.9072,0.81534,0.79827,0.83961,0.49129,1.25649,0.26594,1.00076,0.000144161,0.000144161,0.000144161
40,2078.41,1.17082,0.22129,0.90028,0.80866,0.80933,0.85065,0.49687,1.24608,0.25813,0.99655,0.000123596,0.000123596,0.000123596
41,2130.97,1.12644,0.18862,0.91398,0.81123,0.79679,0.83076,0.49332,1.25813,0.24484,1.00196,0.000104537,0.000104537,0.000104537
42,2182.77,1.10601,0.18887,0.91025,0.80887,0.80518,0.8301,0.49162,1.26326,0.24735,1.00792,8.70577e-05,8.70577e-05,8.70577e-05
43,2234.6,1.09152,0.18205,0.90602,0.80042,0.80512,0.83645,0.49723,1.26138,0.24885,1.006,7.12282e-05,7.12282e-05,7.12282e-05
44,2286.64,1.08093,0.17968,0.90503,0.81649,0.80914,0.84049,0.49351,1.26161,0.24552,1.00478,5.71106e-05,5.71106e-05,5.71106e-05
45,2338.37,1.07489,0.17727,0.90305,0.82064,0.80683,0.83835,0.49278,1.26802,0.24888,1.00926,4.47606e-05,4.47606e-05,4.47606e-05
46,2390,1.06889,0.17891,0.90348,0.80467,0.80903,0.83616,0.49236,1.26355,0.24901,1.00794,3.4227e-05,3.4227e-05,3.4227e-05
47,2441.81,1.06079,0.1786,0.89913,0.82073,0.79795,0.83605,0.4936,1.25998,0.24362,1.0083,2.55513e-05,2.55513e-05,2.55513e-05
48,2493.65,1.04642,0.1766,0.89605,0.81905,0.80389,0.84178,0.49619,1.2547,0.24551,1.00814,1.87678e-05,1.87678e-05,1.87678e-05
49,2545.55,1.04746,0.17495,0.89591,0.81821,0.80415,0.83727,0.49382,1.26139,0.249,1.00977,1.39032e-05,1.39032e-05,1.39032e-05
50,2597.37,1.04139,0.17618,0.89186,0.81524,0.80998,0.835,0.49653,1.25474,0.24472,1.0089,1.09768e-05,1.09768e-05,1.09768e-05
