epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.937,1.94454,1.96834,1.15667,0.65469,0.43569,0.41735,0.21531,1.55235,1.70384,1.07929,0.000328283,0.000328283,0.0675
2,27.2142,1.78703,1.24018,1.06293,0.64924,0.54146,0.59198,0.3251,1.432,1.15733,1.0584,0.00066097,0.00066097,0.0344994
3,40.3176,1.73002,1.12786,1.04301,0.56938,0.60401,0.60981,0.33812,1.43365,1.18611,1.04703,0.000991066,0.000991066,0.00149612
4,53.3935,1.71283,1.07027,1.03721,0.64621,0.61647,0.6279,0.34943,1.3688,1.08641,1.03679,0.000991232,0.000991232,0.000991232
5,66.531,1.66298,1.03865,1.02431,0.60834,0.65351,0.60619,0.33714,1.39344,1.20031,1.04135,0.000984449,0.000984449,0.000984449
6,79.5847,1.63909,1.00249,1.0046,0.63553,0.64917,0.64987,0.36353,1.41421,1.01859,1.04532,0.000975773,0.000975773,0.000975773
7,92.7155,1.64615,0.98536,1.00651,0.75593,0.63885,0.68015,0.37053,1.39918,1.03092,1.02786,0.000965239,0.000965239,0.000965239
8,105.835,1.62609,0.9566,1.00684,0.70605,0.67659,0.68827,0.37469,1.40045,1.00508,1.02284,0.000952889,0.000952889,0.000952889
9,119.027,1.60727,0.93375,0.9987,0.69924,0.69203,0.69693,0.38215,1.38877,1.00757,1.02578,0.000938772,0.000938772,0.000938772
10,132.718,1.60769,0.92008,0.99387,0.75598,0.68239,0.72474,0.39643,1.40103,0.95405,1.0311,0.000922942,0.000922942,0.000922942
11,145.833,1.58657,0.91296,0.98325,0.73092,0.67565,0.70767,0.38505,1.39639,0.97585,1.02176,0.000905463,0.000905463,0.000905463
12,158.894,1.57775,0.89734,0.98401,0.73551,0.68982,0.71147,0.39568,1.37857,0.96649,1.01483,0.000886404,0.000886404,0.000886404
13,171.936,1.5593,0.87066,0.98372,0.74217,0.70131,0.73212,0.39675,1.40289,0.98911,1.03154,0.000865839,0.000865839,0.000865839
