epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.7714,1.87933,1.89277,1.1409,0.4694,0.41543,0.40474,0.20541,1.67829,1.60909,1.15165,0.000328283,0.000328283,0.0675
2,38.9095,1.66734,1.11211,1.03597,0.66563,0.55207,0.60643,0.32804,1.39814,1.15853,1.05907,0.00066097,0.00066097,0.0344994
3,56.9979,1.6102,1.00714,1.00873,0.72081,0.64354,0.67698,0.361,1.45531,1.08304,1.067,0.000991066,0.000991066,0.00149612
4,75.1577,1.62191,0.95393,1.01404,0.72204,0.64746,0.68081,0.37236,1.35837,1.0614,1.06148,0.000991232,0.000991232,0.000991232
5,93.3724,1.59076,0.92184,1.00367,0.72339,0.68934,0.69712,0.39586,1.38612,1.00387,1.04397,0.000984449,0.000984449,0.000984449
6,111.73,1.53962,0.86603,0.9828,0.76543,0.68656,0.71492,0.40608,1.40034,0.94712,1.03817,0.000975773,0.000975773,0.000975773
7,130.243,1.5544,0.86685,0.98447,0.75336,0.68666,0.71617,0.40974,1.3389,0.98471,1.01712,0.000965239,0.000965239,0.000965239
8,148.831,1.53646,0.8463,0.98609,0.76666,0.7088,0.73499,0.41117,1.37559,0.94164,1.0428,0.000952889,0.000952889,0.000952889
9,167.454,1.50203,0.83061,0.97755,0.75501,0.73957,0.75719,0.41794,1.35453,0.87822,1.02215,0.000938772,0.000938772,0.000938772
10,186.108,1.49456,0.8131,0.96718,0.75885,0.75039,0.7471,0.41888,1.36101,0.8887,1.01843,0.000922942,0.000922942,0.000922942
11,204.85,1.50185,0.80673,0.96412,0.78086,0.72362,0.74476,0.42787,1.32314,0.88632,1.02227,0.000905463,0.000905463,0.000905463
12,223.54,1.45737,0.78109,0.95892,0.79052,0.75294,0.76113,0.43401,1.32309,0.90942,1.01394,0.000886404,0.000886404,0.000886404
13,242.343,1.46307,0.76991,0.96857,0.77229,0.75272,0.76211,0.42255,1.36141,0.87473,1.01979,0.000865839,0.000865839,0.000865839
14,261.123,1.4619,0.76468,0.95692,0.77638,0.7654,0.76721,0.4359,1.35068,0.8885,1.031,0.000843851,0.000843851,0.000843851
15,280.021,1.45908,0.7544,0.95959,0.80287,0.7439,0.76848,0.438,1.30922,0.85733,1.01607,0.000820525,0.000820525,0.000820525
16,299.304,1.4328,0.7286,0.9544,0.80091,0.74647,0.76661,0.43274,1.32053,0.86864,1.01212,0.000795954,0.000795954,0.000795954
17,318.682,1.41288,0.72013,0.94476,0.79155,0.75026,0.77085,0.43503,1.36895,0.84313,1.02554,0.000770234,0.000770234,0.000770234
18,337.697,1.40989,0.73745,0.94528,0.79948,0.74301,0.76877,0.44297,1.35359,0.86585,1.02635,0.000743468,0.000743468,0.000743468
19,356.799,1.41876,0.72639,0.93917,0.80937,0.74047,0.76702,0.4376,1.32701,0.87746,1.01814,0.000715761,0.000715761,0.000715761
20,375.929,1.39769,0.71082,0.943,0.82372,0.75271,0.77914,0.43822,1.3596,0.81505,1.02285,0.000687222,0.000687222,0.000687222
21,395.106,1.38896,0.6973,0.93968,0.81098,0.73742,0.75757,0.43643,1.35583,0.89171,1.01721,0.000657963,0.000657963,0.000657963
22,414.223,1.38297,0.69301,0.94235,0.8156,0.76119,0.77914,0.44694,1.32917,0.85556,1.00551,0.000628101,0.000628101,0.000628101
23,433.446,1.35957,0.67562,0.92621,0.81739,0.76742,0.77115,0.43797,1.32896,0.85273,1.01478,0.000597754,0.000597754,0.000597754
24,452.495,1.36351,0.68201,0.93326,0.80057,0.76792,0.77573,0.44439,1.32834,0.84091,1.00597,0.00056704,0.00056704,0.00056704
25,471.604,1.35863,0.67746,0.93205,0.81942,0.793,0.78474,0.45097,1.30015,0.81492,1.00565,0.000536081,0.000536081,0.000536081
26,490.826,1.32167,0.66105,0.9315,0.81677,0.76646,0.78437,0.44771,1.33,0.88428,1.01681,0.000505,0.000505,0.000505
